"subjectID","wave","task","run","nVols","percent"
"DEV276",1,"ROC",2,1,0.7
"DEV276",1,"ROC",3,0,0
"DEV276",1,"ROC",4,0,0
"DEV276",1,"SST",1,0,0
"DEV276",1,"WTP",1,0,0
"DEV276",1,"WTP",2,0,0
"DEV276",1,"WTP",3,0,0
"DEV276",1,"WTP",4,0,0
"DEV276",2,"ROC",1,0,0
"DEV276",2,"ROC",2,1,0.7
"DEV276",2,"ROC",3,1,0.7
"DEV276",2,"ROC",4,1,0.7
"DEV276",2,"SST",1,2,0.9
"DEV276",2,"WTP",1,0,0
"DEV276",2,"WTP",2,0,0
"DEV276",2,"WTP",3,0,0
"DEV276",2,"WTP",4,0,0
"DEV277",1,"ROC",1,0,0
"DEV277",1,"ROC",2,0,0
"DEV277",1,"ROC",3,0,0
"DEV277",1,"ROC",4,0,0
"DEV277",1,"SST",1,4,1.9
"DEV277",1,"WTP",1,5,5.4
"DEV277",1,"WTP",2,0,0
"DEV277",1,"WTP",3,9,9.7
"DEV277",1,"WTP",4,5,5.4
"DEV278",1,"ROC",1,16,11.3
"DEV278",1,"ROC",2,6,4.3
"DEV278",1,"ROC",3,16,11.3
"DEV278",1,"ROC",4,26,18.4
"DEV278",1,"SST",1,7,3.3
"DEV278",1,"WTP",1,3,3.2
"DEV278",1,"WTP",2,2,2.2
"DEV278",1,"WTP",3,6,6.5
"DEV278",1,"WTP",4,7,7.5
"DEV281",1,"ROC",1,3,2.1
"DEV281",1,"ROC",2,6,4.3
"DEV281",1,"ROC",3,8,5.7
"DEV281",1,"ROC",4,13,9.2
"DEV281",1,"SST",1,2,0.9
"DEV281",1,"WTP",1,1,1.1
"DEV281",1,"WTP",2,1,1.1
"DEV281",1,"WTP",3,2,2.2
"DEV281",1,"WTP",4,0,0
"DEV281",2,"ROC",1,20,14.2
"DEV281",2,"ROC",2,11,7.8
"DEV281",2,"ROC",3,7,5
"DEV281",2,"ROC",4,3,2.1
"DEV281",2,"SST",1,2,0.9
"DEV281",2,"WTP",1,3,3.2
"DEV281",2,"WTP",2,4,4.3
"DEV281",2,"WTP",3,4,4.3
"DEV281",2,"WTP",4,7,7.5
"DEV282",1,"ROC",1,0,0
"DEV282",1,"ROC",2,0,0
"DEV282",1,"ROC",3,0,0
"DEV282",1,"ROC",4,0,0
"DEV282",1,"SST",1,0,0
"DEV282",1,"WTP",1,0,0
"DEV282",1,"WTP",2,0,0
"DEV282",1,"WTP",3,0,0
"DEV282",1,"WTP",4,0,0
"DEV282",2,"ROC",1,0,0
"DEV282",2,"ROC",2,0,0
"DEV282",2,"ROC",3,1,0.7
"DEV282",2,"ROC",4,3,2.1
"DEV282",2,"SST",1,0,0
"DEV282",2,"WTP",1,0,0
"DEV282",2,"WTP",2,10,10.8
"DEV282",2,"WTP",3,2,2.2
"DEV282",2,"WTP",4,9,9.7
"DEV283",1,"ROC",1,0,0
"DEV283",1,"ROC",2,0,0
"DEV283",1,"ROC",3,0,0
"DEV283",1,"ROC",4,0,0
"DEV283",1,"SST",1,0,0
"DEV283",1,"WTP",1,4,4.3
"DEV283",1,"WTP",2,1,1.1
"DEV283",1,"WTP",3,0,0
"DEV283",1,"WTP",4,0,0
"DEV283",2,"ROC",1,0,0
"DEV283",2,"ROC",2,0,0
"DEV283",2,"ROC",3,2,1.4
"DEV283",2,"ROC",4,2,1.4
"DEV283",2,"SST",1,0,0
"DEV283",2,"WTP",1,1,1.1
"DEV283",2,"WTP",2,1,1.1
"DEV283",2,"WTP",3,0,0
"DEV283",2,"WTP",4,0,0
"DEV284",1,"ROC",1,17,12.1
"DEV284",1,"ROC",2,11,7.8
"DEV284",1,"ROC",3,34,24.1
"DEV284",1,"ROC",4,9,6.4
"DEV284",1,"SST",1,0,0
"DEV284",1,"WTP",1,12,12.9
"DEV284",1,"WTP",2,3,3.2
"DEV284",1,"WTP",3,0,0
"DEV284",1,"WTP",4,5,5.4
"DEV284",2,"ROC",1,26,18.4
"DEV284",2,"ROC",2,10,7.1
"DEV284",2,"ROC",3,7,5
"DEV284",2,"ROC",4,8,5.7
"DEV284",2,"SST",1,8,3.8
"DEV284",2,"WTP",1,5,5.4
"DEV284",2,"WTP",2,1,1.1
"DEV284",2,"WTP",3,8,8.6
"DEV284",2,"WTP",4,1,1.1
"DEV285",1,"ROC",1,0,0
"DEV285",1,"ROC",2,0,0
"DEV285",1,"ROC",3,1,0.7
"DEV285",1,"ROC",4,0,0
"DEV285",1,"SST",1,0,0
"DEV285",1,"WTP",1,1,1.1
"DEV285",1,"WTP",2,1,1.1
"DEV285",1,"WTP",3,0,0
"DEV285",1,"WTP",4,1,1.1
"DEV285",2,"ROC",1,0,0
"DEV285",2,"ROC",2,0,0
"DEV285",2,"ROC",3,0,0
"DEV285",2,"ROC",4,0,0
"DEV285",2,"SST",1,0,0
"DEV285",2,"WTP",1,0,0
"DEV285",2,"WTP",2,0,0
"DEV285",2,"WTP",3,0,0
"DEV285",2,"WTP",4,0,0
"DEV286",1,"ROC",1,4,2.8
"DEV286",1,"ROC",2,0,0
"DEV286",1,"ROC",3,3,2.1
"DEV286",1,"ROC",4,6,4.3
"DEV286",1,"SST",1,0,0
"DEV286",1,"WTP",1,0,0
"DEV286",1,"WTP",2,0,0
"DEV286",1,"WTP",3,0,0
"DEV286",1,"WTP",4,0,0
"DEV286",2,"ROC",1,9,6.4
"DEV286",2,"ROC",2,6,4.3
"DEV286",2,"ROC",3,6,4.3
"DEV286",2,"ROC",4,7,5
"DEV286",2,"SST",1,2,0.9
"DEV286",2,"WTP",1,0,0
"DEV286",2,"WTP",2,0,0
"DEV286",2,"WTP",3,0,0
"DEV286",2,"WTP",4,3,3.2
"DEV290",1,"ROC",1,2,1.4
"DEV290",1,"ROC",2,0,0
"DEV290",1,"ROC",3,4,2.8
"DEV290",1,"ROC",4,5,3.5
"DEV290",1,"SST",1,3,1.4
"DEV290",1,"WTP",1,0,0
"DEV290",1,"WTP",2,2,2.2
"DEV290",1,"WTP",3,0,0
"DEV290",1,"WTP",4,0,0
"DEV290",2,"ROC",1,0,0
"DEV290",2,"ROC",2,0,0
"DEV290",2,"ROC",3,0,0
"DEV290",2,"ROC",4,0,0
"DEV290",2,"WTP",1,0,0
"DEV290",2,"WTP",2,0,0
"DEV290",2,"WTP",3,0,0
"DEV290",2,"WTP",4,0,0
"DEV291",1,"ROC",1,9,6.4
"DEV291",1,"ROC",2,10,7.1
"DEV291",1,"ROC",3,4,2.8
"DEV291",1,"ROC",4,8,5.7
"DEV291",1,"SST",1,5,2.4
"DEV291",1,"WTP",1,0,0
"DEV291",1,"WTP",2,0,0
"DEV291",1,"WTP",3,0,0
"DEV291",1,"WTP",4,3,3.2
"DEV291",2,"ROC",2,7,5
"DEV291",2,"ROC",3,3,2.1
"DEV291",2,"ROC",4,7,5
"DEV291",2,"SST",1,12,5.7
"DEV291",2,"WTP",1,0,0
"DEV291",2,"WTP",2,2,2.2
"DEV291",2,"WTP",3,2,2.2
"DEV291",2,"WTP",4,5,5.4
"DEV292",1,"ROC",3,9,6.4
"DEV292",1,"ROC",4,9,6.4
"DEV292",1,"SST",1,1,0.5
"DEV292",1,"WTP",1,0,0
"DEV292",1,"WTP",2,0,0
"DEV292",1,"WTP",3,6,6.5
"DEV292",1,"WTP",4,5,5.4
"DEV292",2,"ROC",1,12,8.5
"DEV292",2,"ROC",2,5,3.5
"DEV292",2,"ROC",3,13,9.2
"DEV292",2,"ROC",4,27,19.1
"DEV292",2,"SST",1,7,3.3
"DEV292",2,"WTP",1,5,5.4
"DEV292",2,"WTP",3,4,4.3
"DEV292",2,"WTP",4,0,0
"DEV293",1,"ROC",1,0,0
"DEV293",1,"ROC",2,0,0
"DEV293",1,"ROC",3,2,1.4
"DEV293",1,"ROC",4,1,0.7
"DEV293",1,"SST",1,0,0
"DEV293",1,"WTP",1,3,3.2
"DEV293",1,"WTP",2,3,3.2
"DEV293",1,"WTP",3,2,2.2
"DEV293",1,"WTP",4,7,7.5
"DEV294",1,"ROC",1,0,0
"DEV294",1,"ROC",2,0,0
"DEV294",1,"ROC",3,0,0
"DEV294",1,"ROC",4,1,0.7
"DEV294",1,"SST",1,2,0.9
"DEV294",1,"WTP",1,0,0
"DEV294",1,"WTP",2,0,0
"DEV294",1,"WTP",3,0,0
"DEV294",1,"WTP",4,0,0
"DEV294",2,"ROC",1,0,0
"DEV294",2,"ROC",2,0,0
"DEV294",2,"ROC",3,4,2.8
"DEV294",2,"ROC",4,2,1.4
"DEV294",2,"SST",1,16,7.5
"DEV294",2,"WTP",1,7,7.5
"DEV294",2,"WTP",2,2,2.2
"DEV294",2,"WTP",3,2,2.2
"DEV294",2,"WTP",4,10,10.8
"DEV295",1,"ROC",2,9,6.4
"DEV295",1,"ROC",3,24,17
"DEV295",1,"ROC",4,39,27.7
"DEV295",1,"SST",1,0,0
"DEV295",1,"WTP",1,4,4.3
"DEV295",1,"WTP",2,8,8.6
"DEV295",1,"WTP",3,11,11.8
"DEV295",1,"WTP",4,23,24.7
"DEV295",2,"ROC",1,22,15.6
"DEV295",2,"ROC",2,43,30.5
"DEV295",2,"ROC",3,57,40.4
"DEV295",2,"SST",1,4,1.9
"DEV295",3,"ROC",1,15,10.6
"DEV295",3,"ROC",2,42,29.8
"DEV295",3,"ROC",3,8,5.7
"DEV295",3,"ROC",4,16,11.3
"DEV295",3,"SST",1,9,4.2
"DEV295",3,"WTP",1,7,7.5
"DEV295",3,"WTP",2,23,24.7
"DEV295",3,"WTP",3,19,20.4
"DEV295",3,"WTP",4,14,15.1
"DEV296",1,"ROC",1,0,0
"DEV296",1,"ROC",2,0,0
"DEV296",1,"ROC",3,0,0
"DEV296",1,"ROC",4,0,0
"DEV296",1,"SST",1,0,0
"DEV296",1,"WTP",1,0,0
"DEV296",1,"WTP",2,0,0
"DEV296",1,"WTP",3,0,0
"DEV296",1,"WTP",4,0,0
"DEV296",2,"ROC",1,0,0
"DEV296",2,"ROC",2,4,2.8
"DEV296",2,"ROC",3,2,1.4
"DEV296",2,"ROC",4,5,3.5
"DEV296",2,"SST",1,0,0
"DEV296",2,"WTP",1,0,0
"DEV296",2,"WTP",2,0,0
"DEV296",2,"WTP",3,0,0
"DEV296",2,"WTP",4,0,0
"DEV297",1,"ROC",1,3,2.1
"DEV297",1,"ROC",2,3,2.1
"DEV297",1,"ROC",3,7,5
"DEV297",1,"ROC",4,14,9.9
"DEV297",1,"SST",1,5,2.4
"DEV297",1,"WTP",1,0,0
"DEV297",1,"WTP",2,1,1.1
"DEV297",1,"WTP",3,3,3.2
"DEV297",1,"WTP",4,0,0
"DEV297",2,"ROC",1,4,2.8
"DEV297",2,"ROC",2,7,5
"DEV297",2,"ROC",3,1,0.7
"DEV297",2,"ROC",4,1,0.7
"DEV297",2,"SST",1,4,1.9
"DEV297",2,"WTP",1,0,0
"DEV297",2,"WTP",2,1,1.1
"DEV297",2,"WTP",3,1,1.1
"DEV297",2,"WTP",4,1,1.1
"DEV298",1,"ROC",1,0,0
"DEV298",1,"ROC",2,0,0
"DEV298",1,"ROC",4,0,0
"DEV298",1,"SST",1,1,0.5
"DEV298",1,"WTP",1,1,1.1
"DEV298",1,"WTP",2,0,0
"DEV298",1,"WTP",3,0,0
"DEV298",1,"WTP",4,0,0
"DEV298",2,"ROC",2,2,1.4
"DEV298",2,"ROC",3,10,7.1
"DEV298",2,"ROC",4,1,0.7
"DEV298",2,"SST",1,0,0
"DEV298",2,"WTP",1,0,0
"DEV298",2,"WTP",2,0,0
"DEV298",2,"WTP",3,0,0
"DEV298",2,"WTP",4,0,0
"DEV299",1,"ROC",2,0,0
"DEV299",1,"ROC",3,0,0
"DEV299",1,"ROC",4,0,0
"DEV299",1,"SST",1,1,0.5
"DEV299",1,"WTP",1,0,0
"DEV299",1,"WTP",2,0,0
"DEV299",1,"WTP",3,1,1.1
"DEV299",1,"WTP",4,0,0
"DEV299",2,"ROC",1,0,0
"DEV299",2,"ROC",2,0,0
"DEV299",2,"ROC",3,1,0.7
"DEV299",2,"ROC",4,9,6.4
"DEV299",2,"SST",1,1,0.5
"DEV299",2,"WTP",1,4,4.3
"DEV299",2,"WTP",2,2,2.2
"DEV299",2,"WTP",3,0,0
"DEV299",2,"WTP",4,0,0
"DEV300",1,"ROC",1,0,0
"DEV300",1,"ROC",3,0,0
"DEV300",1,"ROC",4,0,0
"DEV300",1,"SST",1,0,0
"DEV300",1,"WTP",1,0,0
"DEV300",1,"WTP",4,0,0
"DEV300",2,"ROC",1,0,0
"DEV300",2,"ROC",2,0,0
"DEV300",2,"ROC",3,1,0.7
"DEV300",2,"ROC",4,0,0
"DEV300",2,"SST",1,0,0
"DEV300",2,"WTP",1,0,0
"DEV300",2,"WTP",2,1,1.1
"DEV300",2,"WTP",3,0,0
"DEV300",2,"WTP",4,2,2.2
"DEV301",1,"ROC",2,0,0
"DEV301",1,"ROC",3,2,1.4
"DEV301",1,"ROC",4,2,1.4
"DEV301",1,"SST",1,0,0
"DEV301",1,"WTP",1,0,0
"DEV301",1,"WTP",2,0,0
"DEV301",1,"WTP",3,0,0
"DEV301",1,"WTP",4,0,0
"DEV301",2,"ROC",1,2,1.4
"DEV301",2,"ROC",3,2,1.4
"DEV301",2,"ROC",4,3,2.1
"DEV301",2,"SST",1,0,0
"DEV301",2,"WTP",1,3,3.2
"DEV301",2,"WTP",2,0,0
"DEV301",2,"WTP",3,0,0
"DEV302",1,"ROC",1,0,0
"DEV302",1,"ROC",2,0,0
"DEV302",1,"ROC",3,0,0
"DEV302",1,"ROC",4,0,0
"DEV302",1,"SST",1,0,0
"DEV302",1,"WTP",1,0,0
"DEV302",1,"WTP",2,0,0
"DEV302",1,"WTP",3,0,0
"DEV302",1,"WTP",4,0,0
"DEV302",2,"ROC",1,2,1.4
"DEV302",2,"ROC",2,0,0
"DEV302",2,"ROC",3,0,0
"DEV302",2,"ROC",4,0,0
"DEV302",2,"SST",1,0,0
"DEV302",2,"WTP",2,0,0
"DEV302",2,"WTP",3,0,0
"DEV302",2,"WTP",4,0,0
"DEV303",1,"ROC",1,0,0
"DEV303",1,"ROC",3,0,0
"DEV303",1,"ROC",4,0,0
"DEV303",1,"SST",1,0,0
"DEV303",1,"WTP",1,0,0
"DEV303",1,"WTP",2,0,0
"DEV303",1,"WTP",3,0,0
"DEV303",1,"WTP",4,0,0
"DEV303",2,"ROC",1,0,0
"DEV303",2,"ROC",2,0,0
"DEV303",2,"ROC",3,0,0
"DEV303",2,"ROC",4,0,0
"DEV303",2,"SST",1,0,0
"DEV303",2,"WTP",1,0,0
"DEV303",2,"WTP",2,0,0
"DEV303",2,"WTP",3,0,0
"DEV303",2,"WTP",4,0,0
"DEV304",1,"ROC",1,7,5
"DEV304",1,"ROC",2,6,4.3
"DEV304",1,"ROC",3,11,7.8
"DEV304",1,"ROC",4,5,3.5
"DEV304",1,"SST",1,1,0.5
"DEV304",1,"WTP",1,2,2.2
"DEV304",1,"WTP",2,2,2.2
"DEV304",1,"WTP",3,8,8.6
"DEV304",1,"WTP",4,4,4.3
"DEV304",2,"ROC",1,2,1.4
"DEV304",2,"ROC",2,1,0.7
"DEV304",2,"ROC",3,4,2.8
"DEV304",2,"ROC",4,7,5
"DEV304",2,"SST",1,2,0.9
"DEV304",2,"WTP",1,2,2.2
"DEV304",2,"WTP",2,3,3.2
"DEV304",2,"WTP",3,1,1.1
"DEV305",1,"ROC",1,0,0
"DEV305",1,"ROC",2,0,0
"DEV305",1,"ROC",3,0,0
"DEV305",1,"ROC",4,0,0
"DEV305",1,"SST",1,4,1.9
"DEV305",1,"WTP",1,0,0
"DEV305",1,"WTP",2,0,0
"DEV305",1,"WTP",3,0,0
"DEV305",1,"WTP",4,0,0
"DEV305",2,"ROC",2,0,0
"DEV305",2,"ROC",3,0,0
"DEV305",2,"ROC",4,0,0
"DEV305",2,"SST",1,3,1.4
"DEV305",2,"WTP",1,0,0
"DEV305",2,"WTP",2,0,0
"DEV305",2,"WTP",3,0,0
"DEV305",2,"WTP",4,0,0
"DEV306",1,"ROC",1,0,0
"DEV306",1,"ROC",2,0,0
"DEV306",1,"ROC",3,0,0
"DEV306",1,"ROC",4,2,1.4
"DEV306",1,"SST",1,0,0
"DEV306",1,"WTP",1,0,0
"DEV306",1,"WTP",2,1,1.1
"DEV306",1,"WTP",3,2,2.2
"DEV306",1,"WTP",4,6,6.5
"DEV306",2,"ROC",1,0,0
"DEV306",2,"ROC",3,15,10.6
"DEV306",2,"ROC",4,0,0
"DEV306",2,"SST",1,3,1.4
"DEV306",2,"WTP",1,6,6.5
"DEV306",2,"WTP",2,12,12.9
"DEV306",2,"WTP",3,1,1.1
"DEV306",2,"WTP",4,0,0
"DEV307",1,"ROC",1,0,0
"DEV307",1,"ROC",2,0,0
"DEV307",1,"ROC",3,3,2.1
"DEV307",1,"ROC",4,0,0
"DEV307",1,"SST",1,0,0
"DEV307",1,"WTP",1,1,1.1
"DEV307",1,"WTP",2,4,4.3
"DEV307",1,"WTP",3,0,0
"DEV307",1,"WTP",4,0,0
"DEV307",2,"ROC",1,0,0
"DEV307",2,"ROC",2,0,0
"DEV307",2,"ROC",3,0,0
"DEV307",2,"ROC",4,0,0
"DEV307",2,"SST",1,0,0
"DEV307",2,"WTP",1,0,0
"DEV307",2,"WTP",2,0,0
"DEV307",2,"WTP",3,1,1.1
"DEV307",2,"WTP",4,0,0
"DEV308",1,"ROC",1,0,0
"DEV308",1,"ROC",2,0,0
"DEV308",1,"ROC",3,0,0
"DEV308",1,"ROC",4,0,0
"DEV308",1,"SST",1,0,0
"DEV308",1,"WTP",1,0,0
"DEV308",1,"WTP",2,0,0
"DEV308",1,"WTP",3,0,0
"DEV308",1,"WTP",4,0,0
"DEV308",2,"ROC",1,0,0
"DEV308",2,"ROC",2,0,0
"DEV308",2,"ROC",3,0,0
"DEV308",2,"ROC",4,1,0.7
"DEV308",2,"SST",1,0,0
"DEV308",2,"WTP",1,0,0
"DEV308",2,"WTP",2,0,0
"DEV308",2,"WTP",3,3,3.2
"DEV308",2,"WTP",4,0,0
"DEV309",1,"ROC",3,1,0.7
"DEV309",1,"ROC",4,8,5.7
"DEV309",1,"SST",1,2,0.9
"DEV309",1,"WTP",2,4,4.3
"DEV309",1,"WTP",3,0,0
"DEV309",1,"WTP",4,8,8.6
"DEV309",2,"ROC",1,5,3.5
"DEV309",2,"ROC",2,20,14.2
"DEV309",2,"ROC",3,16,11.3
"DEV309",2,"SST",1,0,0
"DEV309",2,"WTP",1,0,0
"DEV309",2,"WTP",2,2,2.2
"DEV309",2,"WTP",4,10,10.8
"DEV310",1,"ROC",1,0,0
"DEV310",1,"ROC",2,0,0
"DEV310",1,"ROC",3,0,0
"DEV310",1,"ROC",4,0,0
"DEV310",1,"SST",1,0,0
"DEV310",1,"WTP",1,0,0
"DEV310",1,"WTP",2,0,0
"DEV310",1,"WTP",4,0,0
"DEV311",1,"ROC",1,0,0
"DEV311",1,"ROC",2,0,0
"DEV311",1,"ROC",3,0,0
"DEV311",1,"ROC",4,1,0.7
"DEV311",1,"SST",1,0,0
"DEV311",1,"WTP",1,0,0
"DEV311",1,"WTP",2,4,4.3
"DEV311",1,"WTP",3,0,0
"DEV311",1,"WTP",4,0,0
"DEV311",2,"ROC",1,0,0
"DEV311",2,"ROC",2,0,0
"DEV311",2,"ROC",3,0,0
"DEV311",2,"ROC",4,0,0
"DEV311",2,"SST",1,0,0
"DEV311",2,"WTP",1,0,0
"DEV311",2,"WTP",2,0,0
"DEV311",2,"WTP",3,0,0
"DEV311",2,"WTP",4,0,0
"DEV312",1,"ROC",1,0,0
"DEV312",1,"ROC",2,2,1.4
"DEV312",1,"ROC",3,0,0
"DEV312",1,"ROC",4,3,2.1
"DEV312",1,"WTP",1,4,4.3
"DEV312",1,"WTP",2,4,4.3
"DEV312",1,"WTP",3,1,1.1
"DEV312",1,"WTP",4,3,3.2
"DEV312",2,"ROC",1,4,2.8
"DEV312",2,"ROC",2,5,3.5
"DEV312",2,"ROC",3,3,2.1
"DEV312",2,"ROC",4,0,0
"DEV312",2,"SST",1,4,1.9
"DEV312",2,"WTP",1,2,2.2
"DEV312",2,"WTP",2,3,3.2
"DEV312",2,"WTP",3,1,1.1
"DEV312",2,"WTP",4,2,2.2
